id	question_concept	question	A	scoreA	B	scoreB	C	scoreC	D	scoreD	E	scoreE	answer	predicted
7fe53bf68ec57a52a508611acf5b279e	baby	Joan was a baby, so there were many things she couldn't do, which caused problems for her parents.  Name one thing that makes raising a baby difficult.	arrive early	-3.8038	learn to walk	-0.1085	boy or girl	-6.8476	bring joy	-7.5163	talk nonsense	-3.4895	E	B
6c4b2c93a4bdafb6cbf2b2ef2439b06f	running errands	Running errands with screaming kids will likely cause what?	efficiency	-8.2636	insanity	-2.8286	aggravation	4.3742	tiredness	1.9872	stress	5.0544	C	E
51e2da7396ab7045533e885dbb98a424	lying	Sam wasn't lying, but he left out important details. He was being what?	dishonesty	-4.9156	deceitful	3.9103	imagination	-3.7074	deceptive	4.2638	poker face	-1.6701	B	D
96ea2c3174229c4a6a0e2ffaed2df378	corner shop	Where may you be if you're buying pork chops at a corner shop?	england	-2.1066	town	-0.515	desert	-7.7368	kentucky	1.0753	iowa	-0.3625	E	D
dc36293f603cf230f8059fc6f2e5660d	nails	Where would you put nails if they are already packaged?	pocket	-3.816	container	1.4394	cabinet	-2.0419	jar	-1.0899	store	-5.0092	C	B
68a911b64dc943b5f81c0f8dec7faed7	pencil sharpener	The pencil sharpener was broken in the classroom, where did the teacher recommend the student go?	home	-1.2373	library	-1.4853	stationery store	-0.6204	cabinet	-6.2266	desk drawer	-3.9835	B	C
1cd94405124031e8681cd12bd25e2d61	procreate	He was trying to procreate with many individuals, this led to a what?	moaning	-7.8034	die	-6.467	kiss	-6.3132	std	-6.7013	sanity	-8.3041	D	C
8ebf9d24719649a0b041aea02a6e46af	pond	If there is a pond with trees around it, where it it likely located?	ground	-6.4934	bathroom	-7.9367	forest	0.3427	countryside	2.9221	rural area	1.0112	C	D
cce1b59f7c4f540a84a1a7d6d88548c4	eating hamburger	What is the least likely immediate side effect of eating hamburger?	nausea	0.882	death	-0.5296	illness	-0.1132	health problems	-0.4367	gain weight	-2.9819	B	A
60848ce50295fc745756fbe960e78b88	going to work	What would I be doing while going to work and walking?	listen to radio	-1.1853	solve problems	-5.5723	driving	-7.0497	walk	-0.6813	being late	-6.187	A	D
335b51bd3a8ada014bbe6754dcbd425f	flat	Where are there likely to be a variety of flats to choose from?	london	1.1377	apartment building	3.8568	city	3.4626	falling down	-8.3337	town	-0.4151	C	B
c7327a1a7d12b6cc0740fc9446270e02	weasel	A weasel has a thin body and short legs to easier burrow after prey in a what?	tree	-1.6225	mulberry bush	0.7507	chicken coop	-8.3434	viking ship	-8.093	rabbit warren	0.0236	E	B
95d1d968ee66b6054cbb16b58a7c6455	reduce	The surgeon's clients had begun to reduce, it seemed girls no longer want to what?	reduction	-5.9156	make larger	-2.1346	augment	-0.031	gain weight	2.0284	expand	-0.3868	C	D
c43b60be106662de1863097ee3ddb4d2	magazines	While waiting for this appointment, people often read magazines.	doctor	-6.3519	train station	-6.2148	newsagent	-7.8958	market	-8.3213	table	-7.7918	A	B
3df1b88da6a90c9526be2c8a6cc736dc	dog	Billy saw a dog running from him and did his best to get away from it.  The leaped up to where the dog couldn't reach and was stuck.  Where might he have been trapped?	kennel	-6.0706	table	-2.2731	porch	-0.7345	backyard	-4.2599	park	-5.8472	B	C
f912bcd7479b76db9b1c57a612b90f00	parents	John and Judy were parents.  They had two wonderful kids who weren't always well behaved.  They were light tough, though.  They felt it was a parent's job to do what?	control children	1.8131	guide children	0.4474	speak freely	-4.9325	cry	-7.9498	understand children	0.1817	B	A
94f34cc1e6aa9eefe06563cce8225658	fiddling	What are you playing if you're fiddling on a violin?	bluegrass music	5.0983	make music	-1.8864	drop	-7.7007	string instrument	6.284	troubles	-7.83	A	D
5502dc807d4921679ae1abd0dc9570d6	flirt	Why does someone flirt with many people at once?	have sex	-4.3327	get laid	3.0614	were lonely	0.1626	attract attention	2.9296	dance	-5.536	D	B
d6107d454181b701ddcaa449a1e422a3	band	Why would a band be performing when there are no people nearby?	record album	-6.8159	play music	-5.6198	hold concert	-6.9462	blaring	-7.5158	practice	-0.8171	A	E
2a58e81a9c4ce095d099e0d785fc2da4	having bath	Sometimes a person has a fear of water or a dislike of being wet, it is still important to make sure they are having a bath why?	flooding	-6.8724	drowning	-2.9661	wet skin	-3.6701	get wet	-2.4012	rash	-5.6014	E	D
07f108d5321a66f460685f5c7499ecb2	auditorium	Where would there be an auditorium with only a single person speaking?	lights	-7.6846	crowd	-7.922	university campus	-4.6608	theater	0.2359	park	-8.0871	C	D
67ffcb4c3f2c6a1155e356f8a15ed250	liquid	They were making sauerkraut, the instructor explained the liquid should be above the cabbage in the what?	jar	1.8311	drinking glass	-1.5788	pot	4.292	container	2.5222	can	-1.015	A	C
87a133afae5d9d29d634f3384f28ef24	cup	From where would you normally take a cup when you're about to get a drink?	dishwasher	-7.0056	water fountain	2.7801	sand box	-8.6875	toilet	-7.8608	kitchen cabinet	0.8885	E	B
042898e0c71adac5d123aaa6221c9754	kosher restaurant	Where is likely to not just have a kosher restaurant?	jerusalem	-1.4769	jewish neighborhoods	-4.5151	dining in	-7.7945	new york city	-2.5901	dining	-7.5849	D	A
93bbaccb1c46d22124a846b8514de5bc	bald eagle	The bald eagle flew from Mount St Helen's to the Puget Sound and all over what?	washington state	0.845	utah	-3.7542	pacific northwest	4.4453	northern california	1.4827	the desert	-7.4351	A	C
ef889edd1b57d8d0c81e43f73c98c8e9	knives	Where could you get some knives if you are planning to bring them outside with you?	sporting goods store	-1.6598	backpack	-2.891	kitchen	-7.6149	sharp edges	-8.2815	dog house	-7.6265	C	A
1272e693cf9152e7ac71095c643676b5	mezzanine	In the building where James worked there was a small mezzanine in the auditorium to make more space for seats.  Where might James work?	theater	-0.1016	floors	-8.3113	concert hall	-2.7023	education	-1.6742	school	1.6743	A	E
896b25dc41f84357add1c798d4a96cd8	seaweed	Where is seaweed usually found alive?	ocean	3.1184	found in ocean	2.2745	water	1.7335	found in sea	2.1951	beach	-0.6623	C	A
129ec46cc2541b73198d774ee632c8d7	elevate	What will happen to someone if his or her spirits cannot elevate?	sadden	-0.124	demote	-4.109	depress	1.6932	drop	4.2115	decrease	4.4583	C	E
87505da761eaa5c3c4703d02a12d46bc	manchester	What is the word added to Manchester that signifies what county it is in?	england	-0.4877	united kingdome	-5.7272	lancashire	3.1976	greater manchester	2.1722	cheshire	2.7513	D	C
3310b5b24f03d67179fababf9ae95144	letter	The field general began to write out a letter to the king, he was told to send what when the enemy was near?	syllable	-8.4137	english alphabet	-8.4691	word	-4.3364	email	-7.426	invitation	-2.5637	C	E
846bc47ced7119ad2ee19a8780d7fe18	pens	What will you put on a pen to prevent it from drying out?	write sentences on paper	-7.3535	ink in	-2.38	ink cartridges	0.5223	caps	-0.7017	cling film	1.4391	D	E
fd5a34e94303d7fd343de2a8f36943d5	cave	After climbing the mountains, the explored found the cave, what was the general goegraphy of the region he found it in?	west virginia	1.0837	kentucky	-2.2465	desert	-4.8113	sea	-8.1865	rocky hills	-0.3252	E	A
c7cb327fa4c0008efaa7741081a365d4	mosquitoes	What would you be building if you designed a place for an annoying critter to stay?	spread disease	-8.5223	swamp	-8.3272	fly away	-8.6921	cat condo	0.5322	bug campers	-5.459	E	D
2af70107e04e61e3c7884bc743901c02	buying products	There's some new buying products designed to get you money if you have none. The first step is that it will show you how to declare what?	tax return	-3.0857	bankruptcy	-0.36	pleasure	-6.9522	debt	0.0648	spending money	-1.9429	B	D
a5db1e9677af118deb8e4add8bc18db2	louisiana	Which group of states is Louisiana part of?	deep south	5.0082	98 of world's crayfish	-7.5941	united states	5.2866	gulf states	4.7868	bible belt	4.2351	D	C
6b270159bd402ddd498a38153f9d1efe	rats	The rats were hiding in the house, where were they?	sewers	-7.2419	laboratory	-8.1131	basement	6.0401	clinic	-8.1096	cellar	5.3206	E	C
a5ca7c89196e54938b5827814d0071d4	kite	James saw a kite flying in the sky.  He traced the string back to its origin and found it.  Where did the string begin?	end of line	-2.5375	hobby shop	-7.2728	his hand	-6.6003	toy store	-7.7666	child's hand	-7.6162	E	A
6cc797ec148c1fc74592957a55bd0951	using television	What can happen to you when you are using television and it is not interesting?	turn off	4.689	functions	-7.5788	turning off	4.2681	entertainment	-7.3753	fall asleep	3.895	E	A
a74753bf249c1cbcff632c5c16b0397b	plant	Where is a likely place for an ivy plant?	flower pot	1.3918	shelf	-2.6435	windowsill	1.4757	outside	-0.4532	sill	-0.0213	D	C
9190efbd77fe10b989fcaae35e208a0f	baseball stadium	Where has the newest baseball stadium?	phoenix	1.3163	chicago	2.9684	antarctica	-5.3088	san francisco	2.3589	urban areas	1.3063	A	B
ff0303db294a823d4138fb81a6ee6438	ground floor	What type of residence has a ground floor with a stoop?	brownstone	2.2422	hotel	-7.3163	condominium	2.715	entering building	-4.3863	office building	-5.9919	A	C
cc8324b73ed9625e723ef041dfc77a37	losing weight	What might happen if someone is not losing weight?	loose skin	0.4942	beauty	-8.0955	miss universe	-7.5009	death	0.0362	healthier	-7.6792	D	A
52ecf169febc95a7f5ccb048fc85857d	driving car	What could prevent a driving car from continuing to drive?	automobile accidents	0.0903	backache	0.2768	pollution	-4.1028	smoke	-2.1162	low fuel tank	3.9475	A	E
b4043bd1f65a8ad088e62042eca259c2	crowd	Despite the large crowds, how did the depressed man feel?	small group	-5.6912	alone	3.1199	solitary	-0.0424	solitude	-2.386	panic	-5.0903	C	B
f0d473701d52125dd055d23042de1b0d	dog	The dog curled up for a nap, it was tuckered out because it had just been what?	walked	3.0152	petted	5.4479	affection	-4.7148	go outside	-2.8673	scratch	-6.294	A	B
7f7a6f2b3087bf37dadbe8aa8d358047	eating lunch	What can eating lunch cause that is painful?	headache	3.2186	bad breath	-6.2046	heartburn	2.1654	gain weight	-8.0878	farts	-6.1732	C	A
001cb999a61a5c8b4031ff53cf261714	straight	John needed a straight wire.  Unfortunately, this one had endured some abuse and had become what?	bent	5.352	bent	5.352	crooked	5.4722	straightforth	-6.975	curved	4.6062	A	C
300bd7704ae8c5fcef618902f18fd01d	relax	What does someone do to relax at night?	find time	-7.4787	check mail	-7.5433	listen to music	4.6887	go to bed	1.8393	stop worrying	1.3111	D	C
5bba03b425f5abc6e017f194cf074b06	courtyard	Many homes in this country are built around a courtyard. Where is it?	candidate	-4.8755	spain	-6.5377	lawn	-8.1858	asshole	-7.0568	office complex	-8.3853	B	A
7c62637437ad7515452886074010a438	kill	Why would a woman kill a stranger she met in a dark alley?	being raped	-0.8757	get rid of	0.2532	they didn't know the passcode	0.3217	get revenge	1.7698	were evil	-0.1074	A	D
4f7be1c68654e2924c161c8eca652928	eat breakfast	The baby was cranky, it needed to eat breakfast but refused to what?	buy food	-7.0749	open mouth	-1.8681	get out of bed	3.6646	cry	-6.3157	wake up	1.226	B	C
6f48ee564a48293eb501cc0d8197bdd9	picture	Where would you display a picture on a horizontal surface?	microwave	-7.1064	desktop	4.6903	shelf	4.8791	art show	3.5666	wall	5.8167	C	E
4499ebd5e8188b0d5fdef6afd893017a	seat	I took my seat, the curtains drew back and I enjoyed the what?	airplane	-4.114	movie	5.3547	auditorium	-4.1228	theatre	0.323	show	4.7698	E	B
cef855ec07c66a731741026c2839b0d3	neuroepithelium	The student explained he had a clue what neuroepithelium was and got really nervous, he then lost his balance because a what issue?	tastebud	-7.9346	retina	-7.0205	inner ear	-7.1421	nasal cavity	-7.0875	autistic	-5.0264	C	E
0bbb82c1dc4bfd3b0e0c409a0afd248b	people	What could people do that involves talking?	confession	-1.2376	state park	-8.5626	sing	-1.6271	carnival	-6.3796	opera	-0.7759	A	E
5393ba1ce298bd1ac4744c07d7373a9c	fail	When you get an F, you fail. If you get A's you are?	passed	2.4548	completing	-0.1696	passed	2.4548	passing	3.6034	succeeding	4.651	D	E
da83d85e28778c082d9a63f5b890b26d	boundary	The ball was hit over a boundary and struck an audience member.  What kind of game were they playing?	sporting event	-0.5555	sporting	-2.0528	basketball	1.5661	society	-7.3782	ranch country	-7.935	A	C
63db79b940f36f0333377f85c19eacb2	listen	I listened to lecture intensely, what is my goal?	gain confidence	-3.7473	concentrate	-1.0916	get attention	-5.5981	pay attention	0.7787	stop talking	-5.5453	B	D
467a3b464b08b3ffc9922e2a726554f6	adopt	The family wanted to adopt for enviro-ethical reasons, what did they abhor?	orphan	-5.8815	biological child	-4.5103	give away	-2.1885	foster child	-6.655	abandon	-1.6265	B	E
dea70fe40fac9ad03bf319bf8a480efa	airplanes	What happens when airplane engines cut off and are unable to be restarted in flight?	stall	4.7419	start melting	-6.4718	taxi	-5.0648	crash	2.3292	speed up	-7.7269	D	A
36c1f50eec01c287b8ef6ffe69fe0528	lodgings	He wanted lodging in the actual what, so that he was already where he needed to be?	a yurt	-7.7678	resort area	-1.9741	big city	0.6539	michigan	-0.7052	going on vacation	-5.9958	B	C
ead9c9744aee08678759158efe005175	proper	If I want to behave with proper aplomb, what manners should I avoid?	inappropriate	0.9923	incomplete	-6.3444	impolite	2.225	none	-2.9942	incorrect	-0.0427	A	C
ab8bf60f76bc6119459271140ccae781	squash court	Before lifting weights he liked to warm up on the squash court, he really enjoyed the facilities of the what?	swimming pool	-3.2251	rich person's house	-8.4915	country club	3.3156	fitness center	2.0557	park	-7.35	D	C
56d0fc282a144565f2c852415c6fa92c	judging	What does a person often feel about someone judging them guilty?	controversy	-3.1421	responsibility	-6.2211	resentment	4.7876	judge feelings	-6.0854	hurt feelings	5.6464	C	E
ce246bc94a54431b9c0530e71d2456b5	doing housework	His house was a mess, he began doing housework to get what?	boredom	-6.48	nice home	5.6012	michigan	-8.4115	feeling satisfied	-3.4181	house clean	5.0069	E	B
ac1abecdbbd7bcde6592ca645c2ecb1e	shade	There was no shade for Jenny.  She was forced to lie there exposed to what?	full sunlight	5.9585	bright sunshine	6.0979	sunny place	2.8748	eat cake	-8.4777	direct sunlight	6.2652	A	E
2adbb4fc0d5249dc411dda433f378591	cleaning house	What could happen to you after you are cleaning house for a long time?	neatness	-6.5943	tiredness	3.6756	order	-7.4534	exhaustion	3.3679	sneezing	1.2246	D	B
dbcedaa6a6f1f68bc8f2bf7aef23294e	sex	What do people feel after having sex that requires them to shower?	bedroom	-8.462	pleasant	-2.5978	obesity	-7.8465	painful	0.009	dirty	-1.8183	E	D
13fc28f53423a9b3a656c9431df1b3b5	kissing	What is the thing that is agitated in your head when kissing?	sexual stimulation	-2.3642	herpes	-7.6664	headache	-5.8186	catch cold	-8.273	happiness	-5.0652	E	A
3f3ba1d9a3bfe63df11247a968eaddce	spitting	If i were to spit a lot without noticing i may have extra what?	phlegm	-0.2388	saliva nd mouth	-0.4435	disease	-7.7479	germs	-4.7931	spittle	-2.3973	B	A
487cabfcd776d89748ee7e7bb681ad59	swallow semen	Why do young people swallow semen ?	you're into	-1.4717	prostitute	-7.3675	you're curious	-3.0616	curiosity	-0.1051	heterosexual woman in love	-7.1721	C	D
aabe8eb218468fc63b6c9aa6d428c951	energy	After the weight cut he was worried about his energy levels, but this was part of participating in a what?	work	-6.8115	wrestle	-4.1564	play sports	-4.0012	matter	-6.4022	sleep	-8.3671	B	C
f06852fb4bb2764dc208a991d037f211	letter opener	Where can you keep letter opener when it likely to be needed soon?	office supply store	-7.2593	stationery store	-7.4191	dek	-6.5683	martyr's chest	-6.1744	refrigerator	-1.3006	C	E
e9d4c747018ff81b8c0aefb5abc3c539	people	What do people need to do to change their lives?	face problems	0.9636	better themselves	4.4649	pay bills	-7.4981	become disillusioned	-5.3521	eat chicken	-6.7276	A	B
cf8e30dd6956d03e3f0f0397112a8696	monkey	Where is a monkey likely to enjoy being?	banana tree	0.2948	sailor suit	-3.5083	theatre	-3.6625	mulberry bush	0.4402	research laboratory	-6.1047	A	D
24eebfa678112100803da16dde148b2d	container can	Where would you put a container can after you buy it?	pantry	-1.7127	store	-5.6825	gas	-8.2126	liquid	-7.9808	garage	-3.2275	E	A
5655a3002dd9a6b7dabede1dd26a5893	boat	Where would using a boat not require navigation skills?	water	-7.3348	ocean	-4.6927	garage	-3.7389	harbor	-1.3056	river	-6.1999	E	D
17d9bfaee1efac51b1ca240125bc5977	person	What does a self assured person often do?	acknowledgment	-5.9022	focused	-1.5763	know what time	-1.6218	feel important	1.1987	trust himself	5.5521	D	E
801431167b8bff06b9870abe9721536b	making friends	He was very outgoing, for him making friends was no personal what?	scary	-6.6105	having friends	-3.5292	good feeling	-3.914	conflict	-5.1369	friendship	-5.9817	D	B
db1eb157671109bbb9113b0f71a6b957	carrots	Paul wants carrots and doesn't need to drive anywhere. He gets them from where?	refrigerator	-6.5338	store	-1.1574	farmer's market	3.7009	supermarket	0.067	dryer	-8.3107	A	C
3ed6391c539e6daa5b5fdb1b6d5d8ace	person	What does every person want?	life partner	4.0368	larger house	2.8829	second chances	4.3592	money	-0.566	headache	-7.6021	A	C
1db19a32a3edbff9981976dc9ec800ce	string	If a small flying animal picks up a string, where are they taking it?	bird's nest	-6.0006	park	-8.3793	guitar	-7.2392	kite	-4.8538	quark	-8.1548	A	D
5d809e0ee19badc66071653630ea7c51	rotor	George checked the rotor of the Apache, which wasn't powered by internal combustion, but by what?	jet engine	3.2525	helicopter	-6.5289	electric motor	5.0424	rotator	-2.4223	electrical circuit	3.3479	A	C
0b52cc905fff0ca69a45e6353d10e401	dollar	Where would you put a dollar if you want to go to a store and buy something with it?	cash drawer	0.1911	teh bank	-6.6318	safety deposit box	-4.5301	pocket	-0.4864	piggy bank	-4.4013	D	A
f7a6d0d816d14210f3af5dabe21bf804	windshield	What is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving?	airplane	2.2446	scooter	0.3988	motorboat	2.5959	car	1.4632	motor vehicle	1.8209	A	C
c306ab28498b67c53decb9dde1d78bd5	jeans	What mall store sells jeans for a decent price?	clothing store	-4.4484	bedroom	-8.3303	thrift store	-7.0059	apartment	-8.5655	gap	-6.8198	E	A
4f23829b96b38b5633ecc3325281726d	plain	John rode on the plain until it reached the ocean and couldn't go any farther. What might he have bee on?	mountain	-5.3249	fancy	-8.2113	sandplain	-0.8903	cliff	-5.5623	gorge	-5.4688	D	C
ddd606743cf71679438a85280f64593a	folding chair	Where would you use a folding chair but not store one?	beach	-3.8051	city hall	-6.3849	closet	-2.3334	garage	-2.9376	school	-4.5138	A	C
c865b3547c2a2e3c3916d7be6ab25752	gum	If there is gum on your shoe where did it likely come from?	shelf	-7.7234	movies	-7.106	sidewalk	-2.2117	water fountain	-0.9985	table	-3.5186	C	D
a4b44a986e7f9045432e20ea75611df4	exercising	What is main benefit to exercising?	losing weight	3.0308	healthy	2.7675	get in shape	2.0107	weight loss	3.2323	sweat	-6.6193	C	D
d0c67c7ae6f2361fe237110455127866	japanese restaurant	What region of a west coast U.S. city would you find a Japanese restaurant?	california	2.9193	tokio	-0.7023	downtown	-4.1491	narnia	-7.4856	large town	-5.0179	C	A
acf6b667e9353b1743b7c4f60a6a9017	child	What do parents tell a child to do on the weekend?	study	-2.1064	begin school	-6.6484	go out to play	-0.1485	row boat	-3.7483	clean room	1.3919	C	E
be737cd4db844574ef594442ce6c9453	sheep	What animal is known for being a follower?	goat	0.7667	expensive	-7.8901	lion	0.0176	wolf	0.95	meadow	-7.4754	A	D
d29252ddaf7c7ef491abcce342d7bb98	use television	What do you need to do to use television if it is already turned on?	get wet	-8.188	open eyes	1.1021	kill	-6.3008	plug in	4.0883	first turn on power	2.2801	B	D
8cf478192696744b3427f7c109019af5	going to bed	What does going to bed with your spouse for sex lead to?	bad dreams	-5.1845	a good nights sleep	4.6817	rest	-2.2412	sleepiness	2.1715	get pregnant	-1.1737	E	B
0b30831fb1862bc62339bdf930cbc447	shark	Where could you find a shark before it was caught?	pool hall	-5.0163	tomales bay	-1.6573	marine museum	2.0473	business	-7.2529	desert	-5.5366	B	C
f61d83f90b92a8d537989e55ee70542d	buildings	The buildings were intended to not have residential kitchens in them, what were they designed for?	large city	-0.1158	small	-4.5631	eat cake	-8.3185	university	-0.5941	town	-2.1261	D	A
2982d0eae1bf880f5930341af7665716	lake	Where is a lake likely to be glacial?	michigan	1.3688	new york	-5.9933	new york	-5.9933	mountains	-1.3798	countryside	-6.6668	D	A
eee9476bf29498b7d74b043afe316fc6	apple tree	Where do apples form on an apple tree?	south africa	-1.8589	sunshine	-0.5027	new york	-6.2721	bloom	-6.6087	trunk	3.3936	D	E
f11a2975898033893d6a38f75d791fdf	machines	What can machines do that humans cannot?	fail to work	-6.6902	perform work	4.8128	answering questions	1.2956	see work	-3.5294	fly	-1.2151	E	B
d3b145911a76fd6fbe9a23ab027be024	bird	Where is a bird likely to make it's home?	forest	-1.1623	nest	3.599	roof	-1.7531	leaves	-5.4625	sky	0.0761	A	B
ad769851a59375865607452d3bf2a45d	examine thing	Why does someone want to examine thing closely?	buy	-5.7498	learn about	1.345	buy	-5.7498	complex	-2.2206	interesting	3.864	B	E
0a4a00ba435397c4a0496dd2c2426be7	little	What is the opposite of a little of something?	much	4.0539	plenty	4.3817	more	3.8373	big	2.1794	lot of	3.3988	E	B
f7735d721dfdc94621154951d4eaa4cf	discovering truth	She feared that she had cancer, but upon discovering truth that she hadn't, what was her attitude toward life?	conclusion	-2.4155	pain	-7.2297	happiness	4.2875	relief	5.2557	boring	-6.5418	C	D
eaf980db7e945b1cf6d648fa55ddcb5e	having fun	What is the feeling of one having fun?	smiling	4.8123	pleasure	4.2166	hurt	-7.9677	injuries	-7.9562	laughter	2.3225	B	A
d21777d771dc6fd08e769d378651817e	key	Sarah gave her brother a guy to her home.  While she was gone, he used it to do what?	front door	-7.675	turn lock	-2.4854	solution to problem	-6.3416	install	-2.9761	open doors	-4.688	E	B
611a4cc0e288b8a11afa923f48cb2ab4	mammoth	When did mammoth's live?	boscage	-6.0656	forest	-4.7493	prehistory	5.5343	prehistoric times	6.3999	ancient times	5.2243	E	D
0197ade3bb26d163ab2e284c960c626f	snowflake	From where does a snowflake form?	cloud	0.5253	snow storm	-4.9314	billow	-7.3381	air	4.1926	snowstorm	-3.619	A	D
84a761f516efce04ab27d7ca8dd25255	traveling	Traveling from new place to new place is likely to be what?	going somewhere	-0.6701	exhilarating	2.891	diarrhea	-6.5491	relocation	-0.2727	exhausting	4.7983	B	E
45a6becd307342669d9d17474e50b97a	turkey	Turkey only has a small northern part of their country located in part of the what?	middle east	2.4395	oven	-8.3356	balkan peninsula	1.0844	provide meat	-8.0913	asia minor	-1.9829	C	A
c509c499bace6de324b39c0d4d0c30fa	shopping bag	Where might someone store a reusable shopping bag?	supermarket	-6.5754	home	2.7216	mart	-6.7356	obesity	-8.1771	closet	-0.6816	E	B
715583129369c0c5c9f499c93a1c095e	potato	The potato might be the official vegetable of what?	vegans	1.7703	kitchen cupboard	-7.5991	restaurants	-6.2268	chicken	-5.069	maryland	1.5506	E	A
a478e8b7c049781574f7fbb11ba1eec0	sky	Where is the sky most beautiful?	planetarium	-2.515	outdoors	2.1564	atmosphere	-3.9621	night	4.1597	photo	-3.8771	B	D
5649bd90dbb57e223fd843b7a4563a0f	audience	What do audiences clap for?	cinema	-5.5629	theatre	-2.0836	movies	-1.666	show	-0.2517	hockey game	2.5579	D	E
506c2dbfe7b00a82bfdf0507a8de88fb	superhighway	Who is not famous for a superhighway with no speed limit?	europe	-4.3521	germany	-0.4432	industrialized country	-4.759	city	-5.1848	america	-5.6852	E	B
42520bf3f93f8de23670044e019001a3	stone	The low trickle of water revealed a stone, where was the stone found?	ocean	-5.2295	gallbladder	-2.1656	driveway	1.067	river bed	3.6978	creek bed	3.3515	E	D
43fb083962f825ae651d88648bbd2f74	farmland	Farm land makes use of what?	countryside	1.5171	michigan	-5.937	north dakota	-5.4976	farming areas	-5.1871	illinois	-5.6081	D	A
9a544e9f4847c41a15fdf47ae7b98d8a	duffel bag	James is carrying a duffel bag with him because he doesn't have a vehicle of his own and needs a bag to carry his things in while he uses what?	library	-6.0292	transit	0.1765	bus station	0.7154	army barracks	-3.5979	locker room	-3.3197	B	C
26bd85f05d29863ed777a4f1a4b8fa63	smoke	What would you need if you want to smoke?	you're stupid	-7.3392	kill yourself	-8.1265	roll joint	3.7449	cigarette	3.0423	lighter fluid.	1.5926	D	C
d9835ede7a0ed79325de13ca95b85b78	going to work	Why would one try to avoid work?	making money	-7.6409	leave home	-3.0959	success	-6.1752	malaise	-2.5869	bad mood	0.3813	D	E
3fe45ab3bd4a844ea290050fc0ece8c1_1	shop	At a shop what can you buy to put your spare unused things?	basement	-7.3145	cardboard box	3.2181	ocean floor	-8.8052	high school	-8.1066	container	2.452	E	B
570be8c1edb8c638603dc5c8cae421cc	birds	David watched some nesting birds using his binoculars while on vacation.  Where might David be?.	sky	-4.0898	vaccation	-1.8674	forest	-4.4798	countryside	0.671	roof	-8.0375	C	D
dfa23d3422b7294843447b6950d2b476	person	What does a person with a what likely do?	feel important	-3.7926	trust himself	-2.1215	own house	1.8308	electrical circuit	-5.6245	know what time	-1.4981	E	C
1fe90a4aee405e1aa2279442d28803ae	cat	What are cats often known for?	whiskers	-0.7809	sharp teeth	2.4834	purr	0.4356	four legs	-1.212	sharp claws	1.8599	E	B
21ce6f7c5c3d1ad8cf234988c1ad471f	grape	If you really wanted a grape, where would you go to get it?	winery	4.1246	fruit stand	3.9184	field	-2.1187	kitchen	-6.2768	food	-6.937	B	A
